
> raven@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000

✓ Starting...
Creating turbopack project { dir: 'C:\\Users\\mk0\\raven', testMode: true }
✓ Ready in 840ms
 GET /api/health 200 in 253ms (compile: 91ms, proxy.ts: 136ms, render: 26ms)
 GET /api/profile 200 in 50ms (compile: 28ms, proxy.ts: 18ms, render: 4ms)
 GET /api/relationship 200 in 60ms (compile: 32ms, proxy.ts: 20ms, render: 8ms)
 GET /api/emergency-stop 200 in 69ms (compile: 46ms, proxy.ts: 18ms, render: 5ms)
 GET /api/memory 200 in 74ms (compile: 52ms, proxy.ts: 18ms, render: 4ms)
 GET /api/devices/status 200 in 81ms (compile: 60ms, proxy.ts: 18ms, render: 4ms)
 GET /api/devices/list 200 in 44ms (compile: 8ms, proxy.ts: 32ms, render: 4ms)
 POST /api/profile 200 in 20ms (compile: 4ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 19ms (compile: 3ms, proxy.ts: 5ms, render: 11ms)
 GET /api/tasks 200 in 23ms (compile: 4ms, proxy.ts: 6ms, render: 13ms)
 POST /api/profile 200 in 18ms (compile: 4ms, proxy.ts: 4ms, render: 10ms)
 GET /api/tasks 200 in 18ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 POST /api/tasks 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 POST /api/profile 200 in 21ms (compile: 4ms, proxy.ts: 8ms, render: 9ms)
 GET /api/tasks 200 in 32ms (compile: 14ms, proxy.ts: 7ms, render: 11ms)
 GET /session 200 in 211ms (compile: 63ms, render: 148ms)
 GET /api/tasks 200 in 41ms (compile: 14ms, proxy.ts: 16ms, render: 11ms)
 GET /api/profile 200 in 46ms (compile: 26ms, proxy.ts: 16ms, render: 4ms)
 GET /api/relationship 200 in 53ms (compile: 30ms, proxy.ts: 17ms, render: 6ms)
 GET /api/emergency-stop 200 in 59ms (compile: 38ms, proxy.ts: 18ms, render: 4ms)
 GET /api/memory 200 in 29ms (compile: 10ms, proxy.ts: 14ms, render: 5ms)
 GET /api/devices/status 200 in 35ms (compile: 17ms, proxy.ts: 14ms, render: 4ms)
 GET /api/devices/list 200 in 42ms (compile: 22ms, proxy.ts: 15ms, render: 5ms)
 POST /api/profile 200 in 17ms (compile: 3ms, proxy.ts: 5ms, render: 10ms)
 GET /api/tasks 200 in 16ms (compile: 3ms, proxy.ts: 5ms, render: 9ms)
 GET /api/tasks 200 in 16ms (compile: 4ms, proxy.ts: 2ms, render: 9ms)
 POST /api/profile 200 in 16ms (compile: 2ms, proxy.ts: 3ms, render: 10ms)
 GET /api/tasks 200 in 15ms (compile: 2ms, proxy.ts: 3ms, render: 9ms)
 POST /api/tasks 200 in 20ms (compile: 3ms, proxy.ts: 4ms, render: 13ms)
 POST /api/profile 200 in 18ms (compile: 5ms, proxy.ts: 5ms, render: 8ms)
 GET /api/tasks 200 in 30ms (compile: 14ms, proxy.ts: 5ms, render: 11ms)
